iter	RMSE
0	0.5664054221
1	0.5629498219
2	0.5596141982
3	0.5565376635
4	0.553100776
5	0.5500824599
6	0.5470496739
7	0.5442467594
8	0.5417612487
9	0.5391369127
10	0.5367144977
11	0.5346891551
12	0.5320607164
13	0.5305890725
14	0.5284152998
15	0.5259292423
16	0.5236362849
17	0.521895725
18	0.5197314054
19	0.5181478993
20	0.5160588167
21	0.5140252237
22	0.5125967757
23	0.5114036364
24	0.5092740046
25	0.5070235406
26	0.5046247224
27	0.5035584675
28	0.5020396501
29	0.500330093
30	0.4987929215
31	0.4977470889
32	0.4969353602
33	0.4955645918
34	0.4940788321
35	0.4930595454
36	0.4916288054
37	0.4905407112
38	0.489144609
39	0.4875535872
40	0.4866130829
41	0.4851039792
42	0.4841421121
43	0.4824043896
44	0.4813134097
45	0.4801615913
46	0.4794473076
47	0.4780316778
48	0.4775004842
49	0.4765479542
50	0.4749915264
51	0.473654758
52	0.4728643009
53	0.4715614005
54	0.4703985774
55	0.4691416404
56	0.4680895212
57	0.4674994845
58	0.4661819801
59	0.4653561418
60	0.4642370066
61	0.463440192
62	0.4626552993
63	0.4619265982
64	0.4611198814
65	0.4600011695
66	0.4591670184
67	0.4581624474
68	0.4574158636
69	0.4566806286
70	0.4560642997
71	0.4549675804
72	0.4538545052
73	0.45323713
74	0.4525880742
75	0.4520520903
76	0.4512213071
77	0.4505056558
78	0.4495838309
79	0.4487712305
80	0.4476874694
81	0.4469830555
82	0.4462541464
83	0.4455718512
84	0.4446720348
85	0.4440421444
86	0.4428985617
87	0.4422041113
88	0.4411960317
89	0.4404097815
90	0.4397853488
91	0.439101939
92	0.4385775103
93	0.4379559674
94	0.4369114751
95	0.4364262555
96	0.4357352125
97	0.4354333402
98	0.4345735283
99	0.4340289552
100	0.4336253975
101	0.4327941513
102	0.4322311968
103	0.4315879722
104	0.4312280309
105	0.4304626703
106	0.429742486
107	0.4290113537
108	0.428497308
109	0.4280373652
110	0.4276262409
111	0.4271722169
112	0.426600908
113	0.4262484782
114	0.4258364969
115	0.4253377767
116	0.4249434733
117	0.4241953934
118	0.4236940204
119	0.4229836227
120	0.4224268668
121	0.4219518959
122	0.4211106093
123	0.4203756356
124	0.4195016889
125	0.4191332648
126	0.4185926934
127	0.4181804129
128	0.4174556563
129	0.4168982227
130	0.4167630798
131	0.4163271015
132	0.4157135826
133	0.4148954857
134	0.4140608145
135	0.4134527827
136	0.4131521191
137	0.4125266189
138	0.4118021659
139	0.4113831563
140	0.4110064122
141	0.4102394253
142	0.4093595923
143	0.4085428061
144	0.4080624978
145	0.4073435772
146	0.4070743939
147	0.4061043258
148	0.4054702898
149	0.4047805082
150	0.4044141876
151	0.4040169499
152	0.4036266874
153	0.4027817006
154	0.4020859533
155	0.4015403511
156	0.4013942565
157	0.4010292363
158	0.4006114514
159	0.4001021287
160	0.3996066909
161	0.3988944148
162	0.398109979
163	0.3973583573
164	0.3970375159
165	0.3964961036
166	0.3955155619
167	0.3953909008
168	0.3948823521
169	0.3943125677
170	0.3939281373
171	0.3934354935
172	0.3927654518
173	0.3921447604
174	0.3915153303
175	0.3909229389
176	0.3901387156
177	0.3893306163
178	0.3888822831
179	0.3881724555
180	0.387050634
181	0.386552679
182	0.3859157047
183	0.3857864633
184	0.385348132
185	0.384789828
186	0.3841484243
187	0.3835906859
188	0.3831598835
189	0.3827016723
190	0.3825533538
191	0.3818727729
192	0.3816962143
193	0.3810351008
194	0.3805571692
195	0.3795498796
196	0.3794028246
197	0.3789631571
198	0.3778597336
199	0.3777671838
200	0.3770673056
201	0.3769624026
202	0.376517282
203	0.3763611871
204	0.3756234375
205	0.3755268749
206	0.3751321862
207	0.3742168466
208	0.3731496607
209	0.3730499016
210	0.3729479318
211	0.3720612865
212	0.3719360587
213	0.3716130292
214	0.3715124077
215	0.3712970589
216	0.3704481682
217	0.3694662979
218	0.3689557019
219	0.3682277254
220	0.3676268683
221	0.3671584229
222	0.366362124
223	0.3655433979
224	0.3650627526
225	0.3647226805
226	0.363568284
227	0.3632764569
228	0.3626383831
229	0.3619035505
230	0.3617454167
231	0.3609330077
232	0.3603171429
233	0.3596347712
234	0.3590093335
235	0.3581061376
236	0.3577805996
237	0.3568391149
238	0.3567081064
239	0.356204575
240	0.3554520046
241	0.3545875307
242	0.3541712785
243	0.3540491393
244	0.3531405511
245	0.3530343135
246	0.3528580024
247	0.3523487793
248	0.35150277
249	0.3507772005
250	0.350126748
251	0.3494349263
252	0.3486985888
253	0.3480461479
254	0.3471847961
255	0.3469619649
256	0.3468094868
257	0.3463243201
258	0.3457975546
259	0.3454114518
260	0.3448300623
261	0.3442755711
262	0.3433587082
263	0.3427673435
264	0.3420601662
265	0.3418383016
266	0.3411167385
267	0.3410141878
268	0.3408735987
269	0.3402846955
270	0.3399807527
271	0.3392704744
272	0.3390172024
273	0.3382993687
274	0.3377624585
275	0.3366803702
276	0.3365071649
277	0.3359558736
278	0.3353740554
279	0.3347936934
280	0.3339340498
281	0.3333673723
282	0.333082072
283	0.3324408059
284	0.3319993049
285	0.3314957114
286	0.330929014
287	0.3304252018
288	0.3297523137
289	0.3294363756
290	0.3290708062
291	0.3283654469
292	0.3277865172
293	0.3276929923
294	0.3267272334
295	0.326382625
296	0.3258887206
297	0.3248999449
298	0.3247872431
299	0.3242155276
300	0.3238362832
301	0.3230279497
302	0.3224613327
303	0.3220986986
304	0.3216018399
305	0.3211605712
306	0.3206133249
307	0.3198626073
308	0.3196760214
309	0.3188451965
310	0.318359462
311	0.3177977418
312	0.3172932865
313	0.3170408327
314	0.316452207
315	0.315834484
316	0.3152261685
317	0.3150123291
318	0.3148281901
319	0.3146178219
320	0.3141061299
321	0.3139315208
322	0.3136204333
323	0.3128200335
324	0.3123385046
325	0.3120379597
326	0.3116665058
327	0.3112958102
328	0.3104704781
329	0.3098010064
330	0.3097229982
331	0.3088662698
332	0.3086003023
333	0.3084328261
334	0.3080523486
335	0.30714234
336	0.3067919588
337	0.3064257506
338	0.3057406852
339	0.3052900203
340	0.3049624275
341	0.3045943388
342	0.3043740867
343	0.3040365393
344	0.3035862176
345	0.3030956317
346	0.3023120821
347	0.3017292856
348	0.3016247211
349	0.3011297911
350	0.3006075243
351	0.2999075981
352	0.2993532201
353	0.2989541219
354	0.2988401796
355	0.2984601925
356	0.2981987026
357	0.2976062002
358	0.2975169512
359	0.2970625141
360	0.2968544687
361	0.296201539
362	0.2957148265
363	0.2952245413
364	0.2946224165
365	0.2938518799
366	0.2935289481
367	0.2929507339
368	0.2924428437
369	0.2914727579
370	0.2912531842
371	0.2906802042
372	0.2903979016
373	0.2898867383
374	0.2894638463
375	0.2888270953
376	0.2885715081
377	0.2881571005
378	0.288092696
379	0.287426536
380	0.2870094696
381	0.2864087422
382	0.2861391315
383	0.285534944
384	0.285299055
385	0.2848624427
386	0.2843792904
387	0.2842235012
388	0.2839874723
389	0.2831706281
390	0.2828739315
391	0.282443744
392	0.2819857929
393	0.2814247211
394	0.2811528193
395	0.2806326142
396	0.2801882263
397	0.2796046981
398	0.2790289758
399	0.2786871656
400	0.2783031445
401	0.2776149307
402	0.2770356077
403	0.2768849023
404	0.2765560174
405	0.2759037353
406	0.2753540521
407	0.2748451233
408	0.2747244043
409	0.2744966201
410	0.2743500658
411	0.2742897656
412	0.2742305272
413	0.2736582825
414	0.2732150886
415	0.2726321826
416	0.2722074219
417	0.2719598586
418	0.2717835264
419	0.2709125542
420	0.2705477484
421	0.2700518737
422	0.2699288458
423	0.2695462307
424	0.2690397808
425	0.2685880518
426	0.2682266524
427	0.2675895973
428	0.2672432115
429	0.2666371478
430	0.2662266841
431	0.2658497818
432	0.2654611677
433	0.2649358301
434	0.2641553711
435	0.2637747759
436	0.2633359835
437	0.2631221799
438	0.2626751708
439	0.2624045691
440	0.2620911107
441	0.2619794939
442	0.2612215514
443	0.2604853467
444	0.2600091795
445	0.2595656297
446	0.2594705995
447	0.2592071609
448	0.2587089362
449	0.258165697
450	0.2574667719
451	0.2570366363
452	0.2569087453
453	0.2567328508
454	0.2566671445
455	0.2565657062
456	0.2561523224
457	0.2560605368
458	0.2559508728
459	0.2554904219
460	0.2553801028
461	0.2549714784
462	0.2544120311
463	0.2539806097
464	0.2536163206
465	0.2535259648
466	0.2531281653
467	0.2524207097
468	0.2519858543
469	0.2515370872
470	0.2513786291
471	0.2510084308
472	0.250546062
473	0.2500255079
474	0.2494286214
475	0.2489915886
476	0.2485185897
477	0.2480639599
478	0.2476504206
479	0.247234126
480	0.247022771
481	0.2465547054
482	0.2461937976
483	0.2460443073
484	0.2453211955
485	0.2448241467
486	0.2446123982
487	0.2443224589
488	0.2440945563
