iter	Passed	Remaining
0	140	140172
1	146	73258
2	152	50820
3	158	39481
4	164	32790
5	170	28311
6	177	25181
7	183	22743
8	189	20850
9	195	19361
10	202	18162
11	208	17180
12	214	16316
13	220	15540
14	226	14905
15	233	14362
16	239	13865
17	245	13403
18	251	12988
19	257	12640
20	264	12328
21	270	12039
22	277	11769
23	283	11509
24	289	11278
25	295	11074
26	301	10867
27	307	10687
28	314	10527
29	321	10386
30	327	10251
31	333	10098
32	340	9970
33	346	9855
34	353	9742
35	359	9626
36	365	9522
37	372	9425
38	378	9333
39	384	9226
40	390	9142
41	397	9066
42	403	8984
43	410	8914
44	416	8843
45	422	8765
46	429	8702
47	435	8644
48	442	8585
49	448	8528
50	455	8477
51	462	8430
52	469	8383
53	475	8324
54	481	8268
55	487	8219
56	493	8170
57	499	8112
58	506	8071
59	513	8045
60	521	8022
61	528	7990
62	535	7970
63	544	7956
64	551	7940
65	559	7915
66	566	7891
67	573	7863
68	580	7828
69	587	7801
70	594	7773
71	601	7748
72	608	7725
73	615	7696
74	622	7675
75	628	7642
76	635	7620
77	642	7598
78	649	7568
79	655	7539
80	662	7517
81	670	7503
82	677	7484
83	684	7469
84	721	7765
85	728	7739
86	735	7719
87	743	7702
88	750	7682
89	757	7663
90	765	7649
91	774	7640
92	782	7628
93	790	7618
94	810	7720
95	831	7834
96	848	7899
97	863	7948
98	881	8021
99	891	8020
100	902	8030
101	909	8007
102	916	7979
103	927	7988
104	939	8005
105	949	8011
106	956	7986
107	963	7956
108	970	7932
109	977	7906
110	984	7883
111	991	7859
112	998	7835
113	1004	7808
114	1011	7781
115	1017	7757
116	1024	7730
117	1030	7706
118	1037	7682
119	1044	7663
120	1051	7639
121	1058	7619
122	1065	7599
123	1072	7574
124	1078	7549
125	1085	7528
126	1091	7505
127	1097	7479
128	1104	7458
129	1111	7440
130	1119	7423
131	1126	7406
132	1133	7392
133	1141	7377
134	1148	7359
135	1155	7338
136	1162	7322
137	1169	7305
138	1175	7283
139	1182	7265
140	1189	7248
141	1197	7232
142	1203	7210
143	1209	7191
144	1216	7172
145	1222	7153
146	1229	7133
147	1236	7117
148	1242	7099
149	1249	7078
150	1255	7059
151	1262	7041
152	1268	7021
153	1274	7000
154	1280	6981
155	1287	6966
156	1294	6948
157	1300	6930
158	1306	6912
159	1313	6898
160	1320	6882
161	1327	6865
162	1333	6848
163	1340	6832
164	1347	6817
165	1353	6799
166	1360	6785
167	1367	6772
168	1374	6757
169	1380	6740
170	1387	6727
171	1394	6713
172	1400	6696
173	1407	6681
174	1414	6668
175	1420	6651
176	1427	6635
177	1434	6623
178	1440	6608
179	1463	6665
180	1469	6650
181	1489	6692
182	1495	6674
183	1501	6657
184	1508	6643
185	1514	6627
186	1520	6611
187	1527	6595
188	1533	6581
189	1540	6565
190	1546	6549
191	1552	6533
192	1559	6522
193	1566	6509
194	1573	6495
195	1579	6479
196	1586	6465
197	1592	6451
198	1599	6436
199	1605	6421
200	1611	6407
201	1618	6392
202	1624	6376
203	1630	6360
204	1636	6347
205	1643	6335
206	1649	6320
207	1656	6306
208	1663	6294
209	1669	6282
210	1676	6267
211	1683	6255
212	1689	6243
213	1696	6231
214	1702	6216
215	1709	6204
216	1716	6192
217	1723	6180
218	1729	6166
219	1735	6153
220	1742	6140
221	1748	6126
222	1754	6114
223	1763	6110
224	1771	6101
225	1778	6091
226	1785	6080
227	1792	6070
228	1799	6058
229	1806	6046
230	1813	6035
231	1820	6025
232	1826	6013
233	1832	5999
234	1839	5988
235	1846	5978
236	1853	5966
237	1860	5955
238	1877	5979
239	1890	5987
240	1902	5992
241	1910	5983
242	1918	5976
243	1928	5974
244	1936	5968
245	1944	5958
246	1950	5947
247	1957	5936
248	1964	5924
249	1970	5912
250	1977	5900
251	1984	5890
252	1991	5878
253	1997	5866
254	2003	5854
255	2010	5842
256	2017	5831
257	2023	5819
258	2029	5807
259	2036	5795
260	2043	5786
261	2050	5774
262	2056	5764
263	2064	5755
264	2071	5746
265	2078	5735
266	2085	5724
267	2092	5716
268	2099	5705
269	2106	5694
270	2113	5684
271	2120	5676
272	2127	5664
273	2134	5655
274	2141	5644
275	2147	5633
276	2153	5621
277	2160	5610
278	2166	5598
279	2172	5586
280	2178	5573
281	2185	5564
282	2192	5553
283	2197	5541
284	2203	5529
285	2210	5518
286	2217	5509
287	2223	5497
288	2230	5486
289	2237	5477
290	2244	5467
291	2250	5456
292	2256	5445
293	2263	5435
294	2269	5424
295	2275	5412
296	2281	5401
297	2288	5390
298	2294	5380
299	2300	5368
300	2306	5357
301	2313	5347
302	2319	5336
303	2326	5325
304	2332	5314
305	2339	5304
306	2345	5294
307	2351	5283
308	2357	5272
309	2364	5263
310	2370	5251
311	2376	5240
312	2382	5229
313	2389	5220
314	2395	5209
315	2401	5198
316	2407	5187
317	2414	5177
318	2421	5169
319	2427	5159
320	2434	5149
321	2441	5140
322	2447	5130
323	2453	5119
324	2460	5110
325	2467	5100
326	2472	5089
327	2479	5079
328	2485	5068
329	2492	5061
330	2511	5076
331	2518	5067
332	2524	5055
333	2530	5045
